Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
154;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14548;10/10/2018;23/10/2018 09:44:46;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
155;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14590;11/10/2018;23/10/2018 09:44:46;;0;94110;17881;;;111991;;;;;0;;;;0;;;;
156;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14645;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
157;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14646;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
158;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14647;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
159;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14648;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
160;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14649;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
161;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14650;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
162;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14651;12/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
163;33;Del Giro;76586784-3;DKORA SPA;1831;23/10/2018;23/10/2018 09:46:08;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
164;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860020;23/10/2018;23/10/2018 09:48:20;;0;5200;988;;;6188;;;;;0;;;;0;;;;
165;33;Del Giro;76586784-3;DKORA SPA;1832;23/10/2018;23/10/2018 09:50:07;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
166;33;Del Giro;76586784-3;DKORA SPA;1833;23/10/2018;23/10/2018 09:51:57;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
167;33;Del Giro;76586784-3;DKORA SPA;1834;23/10/2018;23/10/2018 09:54:00;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
168;33;Del Giro;50159080-0;Industrias Celta Limitada;350758;20/10/2018;23/10/2018 09:54:56;;0;235227;44693;;;279920;;;;;0;;;;0;;;;
169;33;Del Giro;50159080-0;Industrias Celta Limitada;350952;20/10/2018;23/10/2018 09:54:56;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
170;33;Del Giro;50159080-0;Industrias Celta Limitada;351840;22/10/2018;23/10/2018 09:54:56;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
171;33;Del Giro;76586784-3;DKORA SPA;1835;23/10/2018;23/10/2018 09:55:51;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
172;33;Del Giro;76586784-3;DKORA SPA;1837;23/10/2018;23/10/2018 10:00:18;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
173;33;Del Giro;76487406-4;EMPRESA DE SERVICIOS TRANSITORIOS ETC SPA;325;23/10/2018;23/10/2018 10:00:42;;0;13121166;2493022;;;15614188;;;;;0;;;;0;;;;
174;33;Del Giro;76586784-3;DKORA SPA;1838;23/10/2018;23/10/2018 10:02:11;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
175;33;Del Giro;76586784-3;DKORA SPA;1839;23/10/2018;23/10/2018 10:04:06;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
176;33;Del Giro;50159080-0;Industrias Celta Limitada;351879;23/10/2018;23/10/2018 10:07:44;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
177;33;Del Giro;50159080-0;Industrias Celta Limitada;351881;23/10/2018;23/10/2018 10:07:44;;0;147832;28088;;;175920;;;;;0;;;;0;;;;
178;33;Del Giro;50159080-0;Industrias Celta Limitada;351882;23/10/2018;23/10/2018 10:07:44;;0;147886;28098;;;175984;;;;;0;;;;0;;;;
179;33;Del Giro;50159080-0;Industrias Celta Limitada;351883;23/10/2018;23/10/2018 10:07:44;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
180;33;Del Giro;50159080-0;Industrias Celta Limitada;351884;23/10/2018;23/10/2018 10:07:44;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
181;33;Del Giro;50159080-0;Industrias Celta Limitada;351885;23/10/2018;23/10/2018 10:07:44;;0;89040;16918;;;105958;;;;;0;;;;0;;;;
182;33;Del Giro;50159080-0;Industrias Celta Limitada;351886;23/10/2018;23/10/2018 10:07:44;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
183;33;Del Giro;50159080-0;Industrias Celta Limitada;351887;23/10/2018;23/10/2018 10:07:44;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
184;33;Del Giro;50159080-0;Industrias Celta Limitada;351888;23/10/2018;23/10/2018 10:07:44;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
185;33;Del Giro;50159080-0;Industrias Celta Limitada;351889;23/10/2018;23/10/2018 10:07:44;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
186;33;Del Giro;50159080-0;Industrias Celta Limitada;351890;23/10/2018;23/10/2018 10:07:44;;0;161338;30654;;;191992;;;;;0;;;;0;;;;
187;33;Del Giro;50159080-0;Industrias Celta Limitada;351891;23/10/2018;23/10/2018 10:07:44;;0;309176;58743;;;367919;;;;;0;;;;0;;;;
188;33;Del Giro;50159080-0;Industrias Celta Limitada;351892;23/10/2018;23/10/2018 10:07:44;;0;181500;34485;;;215985;;;;;0;;;;0;;;;
189;33;Del Giro;50159080-0;Industrias Celta Limitada;351893;23/10/2018;23/10/2018 10:07:44;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
190;33;Del Giro;50159080-0;Industrias Celta Limitada;351894;23/10/2018;23/10/2018 10:07:44;;0;147832;28088;;;175920;;;;;0;;;;0;;;;
191;33;Del Giro;50159080-0;Industrias Celta Limitada;351895;23/10/2018;23/10/2018 10:07:44;;0;376403;71517;;;447920;;;;;0;;;;0;;;;
192;33;Del Giro;50159080-0;Industrias Celta Limitada;351898;23/10/2018;23/10/2018 10:07:44;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
193;33;Del Giro;50159080-0;Industrias Celta Limitada;351899;23/10/2018;23/10/2018 10:07:44;;0;73943;14049;;;87992;;;;;0;;;;0;;;;
194;33;Del Giro;50159080-0;Industrias Celta Limitada;351900;23/10/2018;23/10/2018 10:07:44;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
195;33;Del Giro;50159080-0;Industrias Celta Limitada;351901;23/10/2018;23/10/2018 10:07:44;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
196;33;Del Giro;50159080-0;Industrias Celta Limitada;351902;23/10/2018;23/10/2018 10:07:44;;0;242004;45981;;;287985;;;;;0;;;;0;;;;
197;33;Del Giro;50159080-0;Industrias Celta Limitada;351903;23/10/2018;23/10/2018 10:07:44;;0;349513;66407;;;415920;;;;;0;;;;0;;;;
198;33;Del Giro;50159080-0;Industrias Celta Limitada;351904;23/10/2018;23/10/2018 10:07:44;;0;309176;58743;;;367919;;;;;0;;;;0;;;;
199;33;Del Giro;50159080-0;Industrias Celta Limitada;351905;23/10/2018;23/10/2018 10:07:44;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
200;33;Del Giro;50159080-0;Industrias Celta Limitada;351906;23/10/2018;23/10/2018 10:07:44;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
201;33;Del Giro;50159080-0;Industrias Celta Limitada;351907;23/10/2018;23/10/2018 10:07:44;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
202;33;Del Giro;50159080-0;Industrias Celta Limitada;351934;23/10/2018;23/10/2018 10:16:14;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
203;33;Del Giro;50159080-0;Industrias Celta Limitada;351936;23/10/2018;23/10/2018 10:16:14;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
204;33;Del Giro;50159080-0;Industrias Celta Limitada;351937;23/10/2018;23/10/2018 10:16:14;;0;107556;20436;;;127992;;;;;0;;;;0;;;;
205;33;Del Giro;50159080-0;Industrias Celta Limitada;351938;23/10/2018;23/10/2018 10:16:14;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
206;33;Del Giro;50159080-0;Industrias Celta Limitada;351940;23/10/2018;23/10/2018 10:16:14;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
207;33;Del Giro;50159080-0;Industrias Celta Limitada;351941;23/10/2018;23/10/2018 10:16:14;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
208;33;Del Giro;50159080-0;Industrias Celta Limitada;351942;23/10/2018;23/10/2018 10:16:14;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
209;33;Del Giro;50159080-0;Industrias Celta Limitada;351944;23/10/2018;23/10/2018 10:16:14;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
210;33;Del Giro;50159080-0;Industrias Celta Limitada;351945;23/10/2018;23/10/2018 10:16:14;;0;369681;70239;;;439920;;;;;0;;;;0;;;;
211;33;Del Giro;50159080-0;Industrias Celta Limitada;351947;23/10/2018;23/10/2018 10:16:14;;0;295791;56200;;;351991;;;;;0;;;;0;;;;
212;33;Del Giro;50159080-0;Industrias Celta Limitada;351948;23/10/2018;23/10/2018 10:16:14;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
213;33;Del Giro;50159080-0;Industrias Celta Limitada;351950;23/10/2018;23/10/2018 10:16:14;;0;87388;16604;;;103992;;;;;0;;;;0;;;;
214;33;Del Giro;50159080-0;Industrias Celta Limitada;351951;23/10/2018;23/10/2018 10:16:14;;0;161330;30653;;;191983;;;;;0;;;;0;;;;
215;33;Del Giro;50159080-0;Industrias Celta Limitada;351952;23/10/2018;23/10/2018 10:16:14;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
216;33;Del Giro;50159080-0;Industrias Celta Limitada;351954;23/10/2018;23/10/2018 10:16:14;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
217;33;Del Giro;50159080-0;Industrias Celta Limitada;351955;23/10/2018;23/10/2018 10:16:14;;0;87388;16604;;;103992;;;;;0;;;;0;;;;
218;33;Del Giro;50159080-0;Industrias Celta Limitada;351956;23/10/2018;23/10/2018 10:16:14;;0;107550;20435;;;127985;;;;;0;;;;0;;;;
219;33;Del Giro;50159080-0;Industrias Celta Limitada;351957;23/10/2018;23/10/2018 10:16:14;;0;329344;62575;;;391919;;;;;0;;;;0;;;;
220;33;Del Giro;50159080-0;Industrias Celta Limitada;351959;23/10/2018;23/10/2018 10:16:14;;0;255395;48525;;;303920;;;;;0;;;;0;;;;
221;33;Del Giro;50159080-0;Industrias Celta Limitada;351960;23/10/2018;23/10/2018 10:16:14;;0;450353;85567;;;535920;;;;;0;;;;0;;;;
222;33;Del Giro;50159080-0;Industrias Celta Limitada;351961;23/10/2018;23/10/2018 10:16:14;;0;215059;40861;;;255920;;;;;0;;;;0;;;;
223;33;Del Giro;50159080-0;Industrias Celta Limitada;351963;23/10/2018;23/10/2018 10:16:14;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
224;33;Del Giro;50159080-0;Industrias Celta Limitada;351964;23/10/2018;23/10/2018 10:16:14;;0;114272;21712;;;135984;;;;;0;;;;0;;;;
225;33;Del Giro;50159080-0;Industrias Celta Limitada;351965;23/10/2018;23/10/2018 10:16:14;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
226;33;Del Giro;50159080-0;Industrias Celta Limitada;351966;23/10/2018;23/10/2018 10:16:14;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
227;33;Del Giro;50159080-0;Industrias Celta Limitada;351968;23/10/2018;23/10/2018 10:16:14;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
228;33;Del Giro;50159080-0;Industrias Celta Limitada;351969;23/10/2018;23/10/2018 10:16:14;;0;134440;25544;;;159984;;;;;0;;;;0;;;;
229;33;Del Giro;50159080-0;Industrias Celta Limitada;351970;23/10/2018;23/10/2018 10:16:14;;0;168060;31931;;;199991;;;;;0;;;;0;;;;
230;33;Del Giro;50159080-0;Industrias Celta Limitada;351971;23/10/2018;23/10/2018 10:16:14;;0;215059;40861;;;255920;;;;;0;;;;0;;;;
231;33;Del Giro;50159080-0;Industrias Celta Limitada;351972;23/10/2018;23/10/2018 10:16:14;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
232;33;Del Giro;50159080-0;Industrias Celta Limitada;351973;23/10/2018;23/10/2018 10:16:14;;0;235287;44705;;;279992;;;;;0;;;;0;;;;
233;33;Del Giro;50159080-0;Industrias Celta Limitada;351974;23/10/2018;23/10/2018 10:16:14;;0;329344;62575;;;391919;;;;;0;;;;0;;;;
234;33;Del Giro;50159080-0;Industrias Celta Limitada;351976;23/10/2018;23/10/2018 10:16:14;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
235;33;Del Giro;50159080-0;Industrias Celta Limitada;351977;23/10/2018;23/10/2018 10:16:14;;0;369681;70239;;;439920;;;;;0;;;;0;;;;
236;33;Del Giro;50159080-0;Industrias Celta Limitada;351978;23/10/2018;23/10/2018 10:16:14;;0;416739;79180;;;495919;;;;;0;;;;0;;;;
237;33;Del Giro;50159080-0;Industrias Celta Limitada;351979;23/10/2018;23/10/2018 10:16:14;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
238;33;Del Giro;50159080-0;Industrias Celta Limitada;351980;23/10/2018;23/10/2018 10:16:14;;0;322682;61310;;;383992;;;;;0;;;;0;;;;
239;33;Del Giro;50159080-0;Industrias Celta Limitada;351981;23/10/2018;23/10/2018 10:16:14;;0;329344;62575;;;391919;;;;;0;;;;0;;;;
240;33;Del Giro;50159080-0;Industrias Celta Limitada;351982;23/10/2018;23/10/2018 10:16:14;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
241;33;Del Giro;50159080-0;Industrias Celta Limitada;351983;23/10/2018;23/10/2018 10:16:14;;0;156296;29696;;;185992;;;;;0;;;;0;;;;
242;33;Del Giro;50159080-0;Industrias Celta Limitada;351984;23/10/2018;23/10/2018 10:16:14;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
243;33;Del Giro;50159080-0;Industrias Celta Limitada;351985;23/10/2018;23/10/2018 10:16:14;;0;156296;29696;;;185992;;;;;0;;;;0;;;;
244;33;Del Giro;50159080-0;Industrias Celta Limitada;351986;23/10/2018;23/10/2018 10:16:14;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
245;33;Del Giro;50159080-0;Industrias Celta Limitada;351987;23/10/2018;23/10/2018 10:16:14;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
246;33;Del Giro;50159080-0;Industrias Celta Limitada;351988;23/10/2018;23/10/2018 10:16:14;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
247;33;Del Giro;50159080-0;Industrias Celta Limitada;351989;23/10/2018;23/10/2018 10:16:14;;0;154615;29377;;;183992;;;;;0;;;;0;;;;
248;33;Del Giro;50159080-0;Industrias Celta Limitada;351990;23/10/2018;23/10/2018 10:16:14;;0;295791;56200;;;351991;;;;;0;;;;0;;;;
249;33;Del Giro;50159080-0;Industrias Celta Limitada;351991;23/10/2018;23/10/2018 10:16:14;;0;188168;35752;;;223920;;;;;0;;;;0;;;;
250;33;Del Giro;50159080-0;Industrias Celta Limitada;351992;23/10/2018;23/10/2018 10:16:14;;0;107550;20435;;;127985;;;;;0;;;;0;;;;
251;33;Del Giro;50159080-0;Industrias Celta Limitada;351993;23/10/2018;23/10/2018 10:16:14;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
252;33;Del Giro;50159080-0;Industrias Celta Limitada;351994;23/10/2018;23/10/2018 10:16:14;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
253;33;Del Giro;50159080-0;Industrias Celta Limitada;351995;23/10/2018;23/10/2018 10:16:14;;0;87328;16592;;;103920;;;;;0;;;;0;;;;
254;33;Del Giro;50159080-0;Industrias Celta Limitada;351996;23/10/2018;23/10/2018 10:16:14;;0;107550;20435;;;127985;;;;;0;;;;0;;;;
255;33;Del Giro;50159080-0;Industrias Celta Limitada;351997;23/10/2018;23/10/2018 10:16:14;;0;255448;48535;;;303983;;;;;0;;;;0;;;;
256;33;Del Giro;50159080-0;Industrias Celta Limitada;351998;23/10/2018;23/10/2018 10:16:14;;0;156296;29696;;;185992;;;;;0;;;;0;;;;
257;33;Del Giro;50159080-0;Industrias Celta Limitada;351999;23/10/2018;23/10/2018 10:16:14;;0;215119;40873;;;255992;;;;;0;;;;0;;;;
258;33;Del Giro;50159080-0;Industrias Celta Limitada;352000;23/10/2018;23/10/2018 10:16:14;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
259;33;Del Giro;50159080-0;Industrias Celta Limitada;352001;23/10/2018;23/10/2018 10:16:14;;0;156296;29696;;;185992;;;;;0;;;;0;;;;
260;33;Del Giro;50159080-0;Industrias Celta Limitada;352002;23/10/2018;23/10/2018 10:16:14;;0;154555;29365;;;183920;;;;;0;;;;0;;;;
261;33;Del Giro;76586784-3;DKORA SPA;1840;23/10/2018;23/10/2018 10:24:33;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
262;33;Del Giro;76586784-3;DKORA SPA;1841;23/10/2018;23/10/2018 10:27:16;;0;154200;29298;;;183498;;;;;0;;;;0;;;;
263;33;Del Giro;76020189-8;Importadora Daniels Chile S.A;14860;23/10/2018;23/10/2018 10:27:47;;0;429990;81698;;;511688;;;;;0;;;;0;;;;
264;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92127;23/10/2018;23/10/2018 10:27:58;;0;12924;2456;;;15380;;;;;0;;;;0;;;;
265;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92128;23/10/2018;23/10/2018 10:27:58;;0;12924;2456;;;15380;;;;;0;;;;0;;;;
266;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81450;23/10/2018;23/10/2018 10:28:02;;0;45781832;8698548;;;54480380;;;;;0;;;;0;;;;
267;33;Del Giro;76586784-3;DKORA SPA;1842;23/10/2018;23/10/2018 10:29:48;;0;154200;29298;;;183498;;;;;0;;;;0;;;;
268;33;Del Giro;76020189-8;Importadora Daniels Chile S.A;14861;23/10/2018;23/10/2018 10:29:55;;0;49000;9310;;;58310;;;;;0;;;;0;;;;
269;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92130;23/10/2018;23/10/2018 10:30:06;;0;25538;4852;;;30390;;;;;0;;;;0;;;;
270;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92131;23/10/2018;23/10/2018 10:30:06;;0;21190;4026;;;25216;;;;;0;;;;0;;;;
271;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92132;23/10/2018;23/10/2018 10:30:06;;0;34235;6505;;;40740;;;;;0;;;;0;;;;
272;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92133;23/10/2018;23/10/2018 10:30:06;;0;25538;4852;;;30390;;;;;0;;;;0;;;;
273;33;Del Giro;76754296-8;FEDEX EXPRESS CHILE SPA;92134;23/10/2018;23/10/2018 10:30:06;;0;33116;6292;;;39408;;;;;0;;;;0;;;;
274;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81451;23/10/2018;23/10/2018 10:32:11;;0;41900568;7961108;;;49861676;;;;;0;;;;0;;;;
275;33;Del Giro;76586784-3;DKORA SPA;1843;23/10/2018;23/10/2018 10:32:20;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
276;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81452;23/10/2018;23/10/2018 10:32:38;;0;2226880;423107;;;2649987;;;;;0;;;;0;;;;
277;33;Del Giro;76586784-3;DKORA SPA;1844;23/10/2018;23/10/2018 10:35:19;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
278;33;Del Giro;76047265-4;COMERCIALIZADORA SKECHERS CHILE LIMITADA;72320;22/10/2018;23/10/2018 10:35:42;;0;34290383;6515173;;;40805556;;;;;0;;;;0;;;;
279;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81453;23/10/2018;23/10/2018 10:36:23;;0;41982060;7976591;;;49958651;;;;;0;;;;0;;;;
280;33;Del Giro;76586784-3;DKORA SPA;1845;23/10/2018;23/10/2018 10:37:33;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
281;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81454;23/10/2018;23/10/2018 10:37:42;;0;15029000;2855510;;;17884510;;;;;0;;;;0;;;;
282;33;Del Giro;76586784-3;DKORA SPA;1846;23/10/2018;23/10/2018 10:39:32;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
283;33;Del Giro;77062080-5;DISTRIBUIDORA PUIG CHILE LTDA;81455;23/10/2018;23/10/2018 10:39:36;;0;11598000;2203620;;;13801620;;;;;0;;;;0;;;;
284;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3539477;23/10/2018;23/10/2018 10:41:54;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
285;33;Del Giro;76586784-3;DKORA SPA;1847;23/10/2018;23/10/2018 10:42:56;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
286;33;Del Giro;76586784-3;DKORA SPA;1848;23/10/2018;23/10/2018 10:45:07;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
287;33;Del Giro;76586784-3;DKORA SPA;1849;23/10/2018;23/10/2018 10:47:29;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
288;33;Del Giro;76586784-3;DKORA SPA;1850;23/10/2018;23/10/2018 10:49:39;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
289;33;Del Giro;96823020-4;TECNOGLOBAL S.A.;600042;23/10/2018;23/10/2018 10:49:45;;0;40254941;7648439;;;47903380;;;;;0;;;;0;;;;
290;33;Del Giro;96823020-4;TECNOGLOBAL S.A.;600043;23/10/2018;23/10/2018 10:49:45;;0;26691009;5071292;;;31762301;;;;;0;;;;0;;;;
291;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3539496;23/10/2018;23/10/2018 10:51:52;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
292;33;Del Giro;76586784-3;DKORA SPA;1851;23/10/2018;23/10/2018 10:51:54;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
293;33;Del Giro;76810120-5;Servicios Gastronomicos Isabel Becerra y Cia Ltda.;7452;23/10/2018;23/10/2018 10:52:39;;0;1426200;270978;;;1697178;;;;;0;;;;0;;;;
294;33;Del Giro;50159080-0;Industrias Celta Limitada;352039;23/10/2018;23/10/2018 10:55:00;;0;89040;16918;;;105958;;;;;0;;;;0;;;;
295;33;Del Giro;76586784-3;DKORA SPA;1852;23/10/2018;23/10/2018 10:58:22;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
296;33;Del Giro;78464140-6;Comercial e Industrial Stroller Ltda;193794;23/10/2018;23/10/2018 10:58:32;;0;99994;18999;;;118993;;;;;0;;;;0;;;;
297;33;Del Giro;76586784-3;DKORA SPA;1853;23/10/2018;23/10/2018 11:00:47;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
298;33;Del Giro;76487406-4;EMPRESA DE SERVICIOS TRANSITORIOS ETC SPA;326;23/10/2018;23/10/2018 11:02:01;;0;13121166;2493022;;;15614188;;;;;0;;;;0;;;;
299;33;Del Giro;77879240-0;Samsung Electronics Chile;641211;23/10/2018;23/10/2018 11:03:31;;0;10520905;1998972;;;12519877;;;;;0;;;;0;;;;
300;33;Del Giro;77879240-0;Samsung Electronics Chile;641212;23/10/2018;23/10/2018 11:03:32;;0;9831780;1868038;;;11699818;;;;;0;;;;0;;;;
301;33;Del Giro;77879240-0;Samsung Electronics Chile;641213;23/10/2018;23/10/2018 11:03:33;;0;1815105;344870;;;2159975;;;;;0;;;;0;;;;
302;33;Del Giro;77879240-0;Samsung Electronics Chile;641214;23/10/2018;23/10/2018 11:03:34;;0;56432610;10722196;;;67154806;;;;;0;;;;0;;;;
303;33;Del Giro;77879240-0;Samsung Electronics Chile;641215;23/10/2018;23/10/2018 11:03:35;;0;88939200;16898448;;;105837648;;;;;0;;;;0;;;;
304;33;Del Giro;77879240-0;Samsung Electronics Chile;641216;23/10/2018;23/10/2018 11:03:36;;0;4033590;766382;;;4799972;;;;;0;;;;0;;;;
305;33;Del Giro;76586784-3;DKORA SPA;1854;23/10/2018;23/10/2018 11:05:58;;0;99930;18987;;;118917;;;;;0;;;;0;;;;
306;33;Del Giro;78287960-K;BUSCHMANN Y COMPAÑIA LIMITADA;1533;24/10/2018;23/10/2018 11:08:24;;0;568200;107958;;;676158;;;;;0;;;;0;;;;
307;33;Del Giro;76586784-3;DKORA SPA;1855;23/10/2018;23/10/2018 11:11:28;;0;99930;18987;;;118917;;;;;0;;;;0;;;;
308;33;Del Giro;76416065-7;BBR SpA;2888;23/10/2018;23/10/2018 11:14:29;;0;11358246;2158067;;;13516313;;;;;0;;;;0;;;;
309;33;Del Giro;76586784-3;DKORA SPA;1856;23/10/2018;23/10/2018 11:14:29;;0;99930;18987;;;118917;;;;;0;;;;0;;;;
310;33;Del Giro;76586784-3;DKORA SPA;1857;23/10/2018;23/10/2018 11:17:37;;0;99930;18987;;;118917;;;;;0;;;;0;;;;
311;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11922;23/10/2018;23/10/2018 11:19:33;;0;176500;33535;;;210035;;;;;0;;;;0;;;;
312;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11923;23/10/2018;23/10/2018 11:20:01;;0;116885;22208;;;139093;;;;;0;;;;0;;;;
313;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11924;23/10/2018;23/10/2018 11:20:21;;0;116885;22208;;;139093;;;;;0;;;;0;;;;
314;33;Del Giro;76586784-3;DKORA SPA;1858;23/10/2018;23/10/2018 11:20:27;;0;99930;18987;;;118917;;;;;0;;;;0;;;;
315;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11925;23/10/2018;23/10/2018 11:20:44;;0;143000;27170;;;170170;;;;;0;;;;0;;;;
316;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3539586;23/10/2018;23/10/2018 11:21:04;;0;248733;47259;;;295992;;;;;0;;;;0;;;;
317;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11926;23/10/2018;23/10/2018 11:21:07;;0;176500;33535;;;210035;;;;;0;;;;0;;;;
318;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11927;23/10/2018;23/10/2018 11:21:31;;0;176500;33535;;;210035;;;;;0;;;;0;;;;
319;33;Del Giro;76066481-2;COMERCIAL PCM S.A.;11928;23/10/2018;23/10/2018 11:21:52;;0;116885;22208;;;139093;;;;;0;;;;0;;;;
320;33;Del Giro;78287960-K;BUSCHMANN Y COMPAÑIA LIMITADA;1534;24/10/2018;23/10/2018 11:22:01;;0;919670;174737;;;1094407;;;;;0;;;;0;;;;
